Actual,Predicted
16518.83,19535.240300000005
35034.06,30612.55479999999
3740.75,4028.7696000000014
1020.33,1268.8506000000002
393.7,445.5683999999999
37654.84,40209.99990000002
2695.73,3046.0265999999997
33421.07,30192.765500000012
702.0,712.8420000000001
4102.15,4517.847999999997
10050.23,9701.338499999996
8287.32,8655.650499999998
2668.45,3992.719500000001
404.8,354.24899999999985
11.75,22.026500000000006
538.39,496.5882000000005
14125.04,16011.838600000006
25074.52,25228.75960000002
53068.99,54786.57979999997
118.25,75.8225
2068.62,2771.952300000002
785.28,689.8166000000003
5.48,14.206099999999998
450.72,604.9272000000004
1086.6,800.1895000000001
943.9,943.1130999999997
3989.01,4507.698900000004
66848.94,65112.39209999997
2502.0,2391.6848
909.97,795.9169000000002
8229.48,8785.737800000003
126.0,143.744
2198.92,3236.2983000000017
36419.93,35259.90590000002
6537.43,7443.016500000002
15477.51,12656.606700000004
2214.07,1880.9841000000024
13493.29,12612.624999999995
889.0,1101.5044
55286.62,69232.38630000004
19710.24,21281.803500000005
44826.26,46643.879800000024
13450.17,11920.011099999998
28.94,47.672900000000034
6348.0,5960.174399999998
41348.28,43480.62180000001
34729.86,43916.17929999998
1683.66,2415.542399999999
18.05,41.99889999999999
45757.91,47544.65809999997
185.52,193.80790000000002
7843.85,7530.416999999996
25607.52,25027.357800000016
845.0,2029.1497
8590.86,7792.937900000002
2675.42,3870.104399999999
11504.2,11141.420099999988
7703.87,9174.757199999996
14047.33,16772.67109999999
5269.25,5335.208199999997
37334.89,37166.79009999999
764.85,820.8276
12036.62,12348.649500000007
9960.49,12736.808600000006
33447.06,27513.74339999999
11281.12,17607.1895
35911.22,34989.016599999966
4296.16,3346.2722000000003
23342.17,20338.809800000032
33093.77,33727.320100000004
667.92,935.8177000000003
-19.0,21.4441
2529.02,2337.108799999998
52037.83,58621.80389999996
145.0,219.29579999999973
19255.34,18423.346699999995
165.5,118.67100000000002
17042.92,17515.370799999993
2259.34,2074.2704
57653.7,52238.3865
9606.91,9511.102000000006
2854.92,2557.6909999999957
48.44,31.288599999999988
1510.0,1396.2684999999997
3761.28,3559.4418999999984
30430.17,26616.87140000001
14865.63,16735.589499999984
6401.2,7423.618699999999
91011.68,88610.33550000004
296.2,311.4843000000001
19117.65,23549.047199999983
6016.41,5631.1905
16050.7,14779.979700000002
1747.62,1970.5173999999981
2358.19,2854.7247
10612.21,10197.249499999993
414.0,1467.2298999999998
107081.69,98363.38369999999
15221.81,15334.163899999992
6678.77,6093.943400000001
17439.14,16835.55090000001
77237.57,74202.84109999999
721.6,494.8165
19630.83,19961.48300000001
7983.29,9215.7776
11567.51,11539.424400000009
19391.14,17328.440700000014
5.47,13.399700000000006
1666.53,2612.1078
433.39,448.26610000000016
7496.25,6781.093500000002
576.0,643.1839999999997
51386.83,52238.00410000001
1673.49,1945.1354999999996
8606.89,9704.18460000001
923.95,709.1296000000002
33547.41,35530.773299999986
3352.43,2706.1144000000004
3454.0,2802.5126999999984
14181.87,12477.414100000009
18100.13,16992.938100000003
6252.88,7211.341900000002
984.65,1789.9116999999997
3131.48,3928.952500000002
4946.59,5914.8629
9628.55,12362.009600000005
14155.09,13637.335500000003
1024.77,1149.9119999999996
31595.7,31468.1657
306.0,312.5940000000001
404.63,1652.7467999999997
12.5,102.44120000000001
73127.59,78396.7092
6512.94,6050.933399999996
44494.8,48053.730700000015
36.11,42.28569999999998
4750.37,7812.626900000003
1428.5,1134.4770999999998
11332.16,11326.857
22464.35,21899.801800000005
21346.32,22010.637699999996
1122.5,1026.5889999999993
14576.86,14277.635299999998
6257.27,6219.857199999998
12976.39,13845.4474
660.75,640.8013999999997
10120.26,9092.843900000005
24093.01,19147.628799999984
9807.29,9518.4428
34.57,65.94709999999999
2182.9,2068.2165
140443.14,134110.5300999999
24743.75,22981.016999999996
250.72,172.6491
40856.95,44498.27069999995
301.08,383.0215
2211.87,2521.2434
36578.74,41608.25079999998
3789.74,2376.7889999999998
1075.49,1101.5499000000004
979.02,892.6077000000004
637.09,791.1336
1780.0,4156.8059
12569.62,9894.900499999996
30341.03,30159.083699999977
24986.81,23259.414
221.64,251.5792000000001
14194.38,14745.820700000007
42634.2,40073.81999999999
66896.64,66545.49690000006
12497.7,13711.161699999995
27703.51,29617.8483
67971.47,85453.74519999998
4129.07,4348.777999999995
3450.99,3510.7616000000007
42318.21,45590.60769999995
9794.64,12250.22940000001
309.85,343.2391
10024.8,11587.147799999999
67972.31,67348.96030000006
15121.71,15133.683999999994
67.0,197.90120000000007
8060.92,4987.9564
10438.17,11158.859600000007
68402.58,62821.85530000001
12313.99,12206.58420000001
21.0,7.885
5.94,13.434300000000002
50536.53,53199.581399999995
2346.55,2880.9441
19677.94,20443.454299999998
48.81,26.75290000000002
31860.77,26704.2379
4308.17,4239.9896
3372.62,6927.771899999997
20.79,34.67249999999999
113329.6,120292.41500000004
2147.45,2879.636899999998
482.2,500.14229999999935
14522.13,16404.373699999993
974.41,411.3264000000001
30445.63,31787.205299999994
114960.28,123464.06969999988
64717.04,64464.74050000005
39465.78,38291.41800000002
28260.55,28820.475700000014
12074.82,11724.127499999997
1605.44,1778.1762999999994
19770.97,32098.588500000023
5363.59,5308.206399999999
11233.22,11544.74879999999
104057.94,106666.19600000008
5847.53,4573.1784
4085.2,4276.846300000002
31518.0,33173.582699999984
569.18,612.6897000000005
4623.19,5020.301199999998
5490.49,6834.685899999998
6286.46,6735.0283
8939.93,9961.755199999996
35148.27,35558.164000000004
23383.23,31027.449899999974
17469.27,16174.508800000001
2211.67,2103.386700000002
4056.28,4516.353999999999
31811.65,29425.339999999982
8396.56,6756.506799999996
70.4,72.31800000000003
16734.84,20936.749299999992
4876.9,5249.232299999998
3829.73,3522.943600000003
2050.0,2055.7668000000003
28329.52,31314.997300000014
28923.12,30213.917900000015
2899.69,3120.8308
40.0,51.6617
19.86,16.061600000000002
11.94,14.802900000000022
6298.55,7667.541199999999
26.5,53.937500000000036
14584.38,16196.851099999993
39314.47,46393.42120000002
39.96,1374.8281000000006
1783.0,1441.0
14059.86,14857.560399999998
4193.78,4305.327
33819.21,35077.328599999986
949.64,1257.8728000000003
10938.36,12664.360000000002
1498.0,1015.6134999999998
695.42,599.7705999999997
5964.04,6788.3066
13464.92,13111.925999999996
3037.0,2710.8592
157.27,118.50869999999993
22011.62,21744.178699999997
2522.29,2972.654200000002
16391.38,14288.198499999997
114462.11,105837.49979999995
81474.01,83268.06949999994
17470.82,16111.157499999987
3262.24,3649.9206999999965
18181.1,18761.3379
15620.72,18357.847700000017
6148.48,5977.977899999999
826.83,1102.4951999999994
28483.99,27373.368499999997
13332.6,13695.716799999997
9461.4,9369.77
24100.87,23483.413999999986
3655.16,2953.1693999999984
7817.25,7661.481400000001
1650.6,1691.5842000000005
30135.86,39081.14180000003
489.68,413.9127
2825.94,1984.0604999999994
12457.25,17776.947600000007
1344.91,1031.8649
27087.8,26481.76399999998
77075.5,79138.05580000003
41486.08,46585.3254
11009.09,11069.642100000003
4759.81,5778.949200000002
12777.63,12919.340999999997
9855.18,11786.346899999995
27332.96,26026.42830000001
34796.65,31472.059400000006
26925.54,25294.0261
27520.26,31998.051199999987
4642.84,4340.948999999998
21480.03,22386.72869999999
5622.27,5670.415900000005
4.97,7.213200000000009
26534.55,25515.930100000016
11987.36,12271.801900000013
7287.45,7879.461999999995
75838.74,76551.67249999996
271.99,296.2192999999999
5190.36,5961.870700000003
44490.0,41292.17559999999
36848.77,32767.910400000004
17647.48,26477.56359999999
60375.69,58615.15730000002
73.16,-40.83319999999997
19730.0,17508.05
17441.64,18816.643099999994
3738.14,3529.3259000000007
3438.94,3880.3879999999995
33954.55,36663.58910000001
657.26,726.9975999999994
21052.61,20023.93979999998
4165.71,4006.6613999999977
1666.7,1509.2924999999998
4790.03,5123.874899999996
17336.56,17274.319700000007
15624.07,16549.035699999997
4715.0,3628.0851999999995
90.0,243.88400000000004
15876.79,16544.719200000003
32696.16,31080.836200000023
6253.98,5782.235399999998
7353.15,7877.9755000000005
21129.31,19319.790300000008
23.94,16.13490000000002
20839.98,19507.95649999999
8441.22,10767.553099999992
514.0,1127.33
8274.48,7905.738799999997
5927.13,6083.570599999995
16790.95,16544.757600000008
2929.83,3308.793399999999
23780.19,17728.41720000001
13626.78,13219.221000000003
11597.57,11189.395
73787.23,67309.78869999998
4417.76,4878.2622
6116.27,6508.665200000005
8239.45,8823.983800000005
2039.93,2909.1379000000034
40634.25,40360.33649999998
9943.6,11251.457799999996
911.0,780.472
10991.6,11054.637700000007
3347.96,2414.9116000000013
14333.63,11782.908599999993
8617.93,8223.658599999993
17436.53,16078.6905
4693.22,5125.656700000002
503.5,878.1896000000002
15387.96,19336.215799999994
2456.34,2401.918100000001
37219.88,37158.22339999999
62827.78,60195.37500000006
1272.23,1207.7507
184.98,156.7028999999999
19276.45,18088.512799999997
5535.25,6027.296000000002
8729.97,11562.489199999993
5631.02,4937.986500000003
29945.17,29695.181200000025
1146.58,903.2731999999992
11556.44,13138.200199999987
3812.0,3874.1988999999976
1330.7,1296.9127
21965.04,20923.958499999993
72323.14,74677.59460000004
392.95,2428.6520999999984
3840.49,3327.9508000000014
69.96,78.47960000000006
470.8,369.5436000000001
25.8,41.44540000000001
11963.09,11217.353700000003
6910.62,6395.260299999997
10122.95,9896.321899999999
3520.5,3994.3065999999985
5880.13,7494.871399999999
66926.93,66650.95560000002
3739.92,3941.1194000000014
16121.22,15281.47260000002
6670.0,5213.3509
4701.62,4712.289799999998
32.0,27.198400000000003
8970.5,8805.186000000002
50492.93,43883.00350000001
26407.95,25222.4873
46464.25,40760.45939999999
22038.34,20347.695300000003
36370.12,35627.68450000004
2955.84,2957.104300000002
66734.92,64954.351800000026
21283.79,21911.55259999999
4187.5,4615.4926
18479.68,18954.283300000003
491.62,242.37920000000003
327.82,423.07230000000015
2814.79,3315.2094999999995
9437.01,9679.076000000003
15640.32,16256.638200000003
5012.93,5069.932499999996
15141.73,14755.382899999995
455.72,567.6770999999999
7380.72,7490.715400000008
13441.0,14036.321799999994
1939.09,1632.299200000001
34399.62,34908.77809999998
61.6,81.56000000000002
12834.96,13047.832200000003
22791.34,23554.319200000005
11021.9,11013.394899999996
24306.49,23299.957899999987
2564.35,2695.8659999999986
1094.85,1073.4264999999996
1970.95,2330.311800000001
5095.66,4909.604500000004
13142.47,11970.114799999987
10424.01,11680.286199999999
3182.09,3289.4174999999996
8120.24,9448.781899999994
64734.48,63626.632100000046
13209.36,10626.832200000012
29969.5,31750.70540000001
58709.17,62284.68719999998
16066.81,16219.865899999999
70.78,52.19580000000005
444.6,517.7435999999996
14025.45,13748.817800000012
9588.55,8976.966000000008
49736.82,50307.425399999964
7121.19,6769.350100000003
2657.18,3221.102699999995
6256.11,7207.534900000002
32134.27,31019.716299999985
6586.61,6660.211100000006
160.65,199.21399999999994
85.36,73.9504
5886.88,5290.425800000002
1924.14,1821.495799999998
27176.45,32609.089900000003
251.43,354.20160000000016
31674.43,33591.19170000001
22154.52,24599.057199999977
9462.96,9414.097999999998
7043.75,5461.831099999994
50390.7,48206.03570000002
9034.18,9033.306999999995
3344.29,3444.717900000005
4116.66,3487.0925999999977
41.13,28.810999999999986
8790.78,9349.569500000003
17.6,125.51209999999998
7832.45,7852.053299999999
2923.22,2821.689500000002
9406.12,9662.858699999993
9440.83,8832.802999999996
8030.79,7543.750499999995
34.1,43.36809999999997
3267.08,3194.782199999998
8322.17,8475.473700000004
1465.34,2231.9478999999988
327.0,945.1149999999996
6684.38,6562.668700000005
5036.48,4974.723299999997
4438.61,4432.421400000003
28397.17,28144.375300000007
20804.71,26447.613700000016
54775.14,51307.71789999995
44113.45,42540.4559
91830.52,73716.32489999996
159.08,234.08120000000002
124.62,160.25469999999999
590.03,663.6074000000003
12555.43,12140.308700000005
25080.03,30100.36719999998
15445.07,15346.648400000007
4710.71,4552.1442000000025
2538.7,2457.7967
19793.84,17073.279599999983
31800.91,31385.619699999996
3518.54,3237.6567000000014
15950.94,18027.050300000006
15947.15,16023.55569999999
16478.08,14923.506499999994
1080.46,957.4530000000008
1553.48,1670.866399999999
21402.87,21676.684699999998
9200.95,7631.257699999992
2669.49,4269.2141
33891.64,34252.08409999997
46172.67,45812.751699999964
10407.5,8930.634399999999
7401.41,7102.324000000005
271.93,327.96600000000007
8281.0,6222.589099999999
83656.61,83397.5454
13028.52,13781.926599999999
16473.56,15397.99780000001
12197.42,12403.247200000002
4252.48,4462.133999999996
40295.1,60898.636499999986
34081.52,35159.91710000004
33563.84,36246.89469999999
11669.78,11464.638299999997
16827.93,14755.618100000003
25673.94,29379.239400000006
2293.0,1460.9946000000002
29531.38,31191.7583
12427.84,12930.986999999996
20707.16,19475.700800000002
331.74,327.19469999999995
28538.62,30456.768499999995
9768.64,10451.00959999999
5503.86,7191.617100000003
75.0,19.974899999999998
4391.7,4645.723100000003
5695.64,7494.652300000001
79236.66,78003.2667
69229.22,62604.378299999946
16829.47,16162.655800000008
9575.55,10236.781399999993
74877.54,73830.90779999999
2914.33,2924.8383999999996
9719.46,9641.826
12744.74,10852.565499999993
319.75,229.04709999999992
10364.9,10116.401900000003
5258.28,5996.268199999999
27525.2,28261.86970000003
33710.19,31078.174599999995
161.3,187.99160000000003
23195.0,31391.014699999978
14169.46,14302.853799999993
4620.29,4901.944100000002
14206.25,16980.986800000006
8406.26,7126.878699999993
8065.89,11140.440600000005
121.91,81.7439
18452.01,19381.674399999996
13968.56,14779.51819999999
818.5,903.1432000000001
2943.0,2494.2085
6898.68,6428.832299999998
5781.79,5087.964000000002
15630.25,17637.885399999985
8963.74,10364.811300000003
16812.46,14895.4603
37587.13,39869.2381
37621.81,37171.388100000055
12490.44,11520.404100000003
4177.69,5058.012300000002
16598.43,16513.227800000015
4865.41,4151.7611999999945
48380.87,55631.63900000001
68.0,39.494000000000014
13141.76,12479.586999999998
0.08,32.967099999999995
4592.38,5256.7467999999935
15644.99,11144.747100000011
8506.65,8106.126700000001
2.17,56.90070000000001
23515.83,16235.0798
7200.46,8345.466000000004
2190.68,2234.528700000002
4463.68,3282.245899999999
770.47,855.1429000000006
5433.18,6475.138699999998
15.0,35.37610000000001
8382.84,9870.581299999996
1917.14,1993.3715000000018
29101.51,34268.31770000002
23.96,767.2279999999996
489.39,835.6259999999999
11200.32,12126.198599999989
1202.41,4492.563499999997
33.76,24.454500000000003
175.29,217.5429
379.78,478.70960000000014
44423.1,48628.9327
4878.61,5245.6537
4323.1,4424.118799999995
1280.58,1829.3257000000003
5162.99,5178.829300000003
15453.79,17070.089199999995
22975.97,20902.163699999994
17946.77,16989.511999999988
499.97,427.1112999999999
18375.65,18968.505099999995
743.91,792.7921999999999
17192.87,17927.052899999995
8666.2,9314.130300000008
8559.14,9317.79060000001
1828.92,1413.2823999999991
6523.94,7446.267900000006
9368.08,9181.232899999994
67291.06,63238.37580000004
5020.4,5115.437299999996
8062.79,9350.278799999996
9044.42,8906.049599999991
469.62,400.02630000000005
23795.44,23501.71979999998
32877.23,32168.517599999985
35557.72,36850.033200000005
59297.78,59879.31939999998
24378.32,25580.046499999993
9887.61,9944.677300000008
4157.55,4452.749999999997
50418.74,54733.7075
12661.83,15197.236799999982
16477.09,14263.171999999995
1190.0,961.8559000000001
8715.71,8690.555700000012
35.91,41.12260000000003
17368.81,23447.10500000001
676.93,605.6520000000004
51656.89,52343.38930000001
4945.21,5832.319700000001
2795.77,2715.2129000000014
10.0,128.58259999999996
17515.19,17059.65389999999
5158.92,4476.151800000003
28304.35,27037.200899999993
72750.57,69978.24360000002
62693.27,71115.95790000002
568.91,323.48669999999976
22929.75,21091.35929999998
13175.41,14072.738499999985
11993.14,10012.996600000011
23952.42,24363.912399999994
172.81,283.56609999999966
63627.45,68349.8989
31936.06,31991.14639999999
31322.7,31379.63229999997
4709.33,5900.118400000001
12602.69,10829.87130000001
73121.25,71959.8047
9275.05,8577.078500000005
44059.41,46724.7889
21187.8,18638.0577
16553.48,18615.367500000015
7602.21,7116.2886000000035
71.1,93.67800000000003
10316.83,10189.952399999998
4257.11,4387.888900000001
6961.6,6700.037500000003
24990.72,24852.0075
6096.91,5911.349399999999
517.0,434.9891
12876.86,13171.584800000006
17641.39,16136.140799999983
13137.32,13562.295000000002
19844.57,12888.539700000007
835.99,834.2138999999997
3776.42,3755.519699999998
244.76,186.86000000000004
1463.23,2456.030499999999
10362.83,8359.063000000013
2804.85,3439.188099999999
31759.04,32231.34769999999
74734.58,75908.01109999999
2601.91,2209.8661000000006
31758.47,31112.7266
23044.86,21690.87189999999
1382.72,1586.1202000000003
1911.64,1421.6520999999996
28204.44,36300.2263
10286.72,10555.694799999996
2177.73,1352.990000000001
11433.65,12633.5826
5776.92,6375.002199999999
32.67,48.315099999999966
32027.07,35250.42070000004
4047.96,3818.329099999999
14843.37,8509.295299999992
6180.82,7485.362399999997
14430.06,15149.92740000001
567.78,662.0400000000002
5.97,12.260600000000002
20376.39,21377.689800000007
32947.61,33140.784300000014
1369.72,1580.0149999999996
307.31,441.8745000000001
14426.05,12712.14419999999
714.21,1204.6817999999994
5533.43,5837.2182
10726.55,9752.456599999998
13066.5,10376.7701
11.54,12.661799999999992
11500.67,12477.702500000003
2712.29,3147.3172999999992
17552.02,16894.2053
49.25,114.00060000000005
615.93,397.31780000000015
239.72,200.8575999999998
11279.66,10650.259200000002
6549.55,5763.270999999999
15036.99,14190.507999999998
105106.85,102325.68200000004
31.83,30.097800000000003
64544.16,66493.84540000005
11001.23,11168.205500000013
38862.53,34894.76760000001
3523.2,3661.7182999999977
1408.5,1160.3365999999996
150160.71,149284.10679999998
21870.98,22904.229
2612.0,3216.0424
3139.38,3355.533700000002
14050.43,13658.04300000001
25071.14,24551.597099999995
1130.24,1308.4303999999993
7938.67,7990.8508999999995
70877.39,71402.0793
15869.41,16591.220199999996
79682.93,72026.47030000002
14099.45,13708.085299999982
449.6,301.2186999999999
23724.27,28663.731199999995
9.77,56.56440000000001
4958.43,4556.228700000005
1857.74,1848.7607000000016
3012.0,3195.68
1715.09,1935.5892
24718.91,24375.639200000005
1940.5,2346.4169999999995
794.09,917.9201000000003
167.2,219.5574999999999
42199.07,41980.0419
3459.64,2208.3177999999994
21085.52,19714.872799999986
28246.46,29689.62360000002
893.0,735.8188999999999
57131.07,59442.8547
730.4,553.4320000000001
5313.68,5483.128799999999
1538.41,1602.8598999999988
13445.55,14825.272299999995
1543.93,1377.0630999999985
34833.35,34861.09319999998
50.96,12.8397
1907.44,1966.3108999999995
14246.63,14894.912699999993
25361.92,29110.424400000004
38318.44,38150.05380000002
25407.42,25201.905699999974
686.91,527.4514999999999
26807.77,25601.3819
4057.92,4800.3106000000025
1373.62,1850.7514999999996
8947.57,6541.440599999999
24638.37,25173.612400000016
14.95,29.811299999999992
26242.27,26410.28940000001
14577.73,16203.168700000002
1955.01,1953.2342999999976
17607.59,19541.795499999993
21209.27,23264.137299999995
9765.28,10301.791100000008
19006.72,21546.23000000001
37412.66,33738.46410000001
10800.11,10441.464200000002
1852.0,2194.165
32253.5,34953.77889999999
4615.58,4487.044199999995
45444.99,36773.78839999998
3793.65,3176.0475000000024
47485.93,44915.035600000025
6238.35,8922.645499999995
341.0,1442.2315000000003
3808.65,3090.118400000001
66363.61,60653.72430000003
4908.72,5009.0291000000025
5356.94,5072.0324
3654.35,5073.358399999999
3302.51,3384.7895000000008
38347.52,38002.60620000002
19621.79,20581.636999999988
6947.1,8715.640300000001
12804.14,11456.492499999998
16784.79,17136.1077
4344.49,4317.717700000001
19049.08,20169.78880000001
18055.34,18097.237999999998
457.47,533.1144999999998
3161.33,2172.7571000000007
74309.49,75093.39979999998
16574.82,16041.688199999991
67954.92,72148.90889999998
180.06,194.16810000000004
70268.94,72863.52270000007
885.03,1097.0531000000003
6822.0,7468.07
2963.5,3020.203200000001
28131.0,20178.466900000003
7731.16,8372.643800000009
6429.25,6840.293900000002
5383.6,5478.546299999998
12761.11,15903.16310000001
15984.22,16026.3081
63868.93,61993.448100000016
22164.09,23048.997499999987
9136.3,8618.040099999998
3309.0,2209.346999999999
2887.47,2903.356199999997
329.0,189.66769999999988
34221.38,36685.87109999998
1865.0,497.31919999999997
23749.75,22974.37890000001
43886.25,43726.110100000005
24624.78,26780.605000000003
562.96,393.85760000000005
149.6,100.24970000000009
57824.05,59552.04179999996
36663.26,36767.8218
32845.12,35459.503800000006
1532.46,1243.8119999999992
1613.0,3560.0342
8321.92,10074.7311
2735.14,2425.6425000000004
13290.05,8386.321700000002
6621.65,6810.596600000001
4349.97,4133.784600000002
1295.52,662.4709999999994
16484.75,14624.681999999997
38408.25,37099.49539999999
27.84,68.87269999999998
23717.32,22056.773100000006
11583.46,13423.836400000004
48003.63,45179.16050000003
28220.78,28601.9943
1660.93,1703.3496000000014
5616.12,4820.327699999999
47382.5,49149.72830000002
8276.06,7686.685300000003
18818.05,20954.522000000008
21.09,15.364900000000002
22445.25,24584.600199999986
29.0,95.64540000000002
21382.23,21325.632500000003
2805.56,3070.2119999999995
284.18,196.01879999999997
43832.39,43504.24209999999
64179.66,82808.50920000003
2635.64,2368.723199999999
11788.35,12813.889100000011
2525.5,2488.0653
5156.34,3238.014899999997
3550.53,3125.291000000002
22018.0,23456.38209999999
31225.54,34733.246000000036
9842.03,10199.665999999992
0.3,-0.1475999999999999
62901.61,60618.28149999997
32268.6,29584.76049999999
53860.89,54076.22530000002
6824.19,7837.160299999998
327.56,323.70529999999997
7716.86,7775.157200000003
62073.72,61432.85139999998
2017.5,999.6085000000002
5305.0,4496.7402999999995
20.0,16.3224
33.0,30.92599999999998
29470.21,29990.38560000001
770.69,1315.6069999999995
106912.91,107505.427
6811.94,7876.2343999999985
11401.31,10879.485300000006
5917.39,4202.168399999998
1205.0,2258.2270000000003
375.0,1323.8744
10951.37,9980.375999999993
422.4,379.68630000000036
77686.03,78752.57920000005
14115.85,15036.759500000018
11859.98,8024.918699999997
24942.12,27301.28139999998
2950.35,3962.1749999999993
22388.33,18552.488000000016
26026.54,25468.515900000017
1034.57,891.4991
183.29,37.23110000000001
8300.98,8263.575799999997
4501.15,4935.390800000003
109579.6,114400.07530000001
994.93,757.3272999999997
12.31,59.062099999999944
12241.34,12754.760800000004
18968.34,17413.24499999999
1340.2,1383.5326999999993
8771.08,9632.728899999996
7151.13,6632.385800000006
32627.74,35240.48500000003
551.76,892.7767000000006
15293.05,16901.65320000001
587.84,380.5679000000003
4322.2,3955.7003999999997
843.81,583.0844000000002
14926.49,12047.158899999997
71587.45,76014.08960000002
765.88,578.4420000000002
49096.5,49316.63120000003
2341.56,2960.0300999999995
979.38,1890.0325999999993
4200.03,4770.682899999999
88.52,147.94760000000005
88529.62,91785.64839999995
6253.9,6106.4417
15167.4,19221.341600000007
18248.47,17029.531899999998
20715.65,24360.216200000006
684.0,444.88
9244.08,9091.20369999999
41777.74,44812.50710000001
3284.73,3357.648300000001
19245.14,19334.52139999999
36039.57,39508.755
3.0,23.5805
3944.78,4493.563699999997
14644.11,14322.837200000002
99.64,106.59819999999999
133307.07,131027.22890000006
4.98,7.441500000000001
15050.63,15522.647100000004
8176.6,8379.295300000003
411.65,523.0900999999997
17.64,8.880400000000003
14.5,12.625
17790.02,19624.156000000006
18860.29,18545.002399999972
72634.27,67964.54199999999
20595.3,20823.83899999998
48.0,91.77920000000002
644.28,873.1823
30346.01,32386.981700000015
13840.71,14890.663899999983
4845.53,4647.640799999997
18273.81,17965.665300000004
43696.15,45372.38549999999
460.2,446.3417999999997
15604.79,15193.0703
36451.71,38288.7022
9846.12,9663.711100000004
13656.52,12701.531599999997
554.4,359.9360000000002
277.18,523.0883999999999
4264.19,4033.7149000000004
45053.81,45702.77
20.79,24.234600000000018
59.92,80.72780000000007
27844.1,28457.183699999983
2219.25,2003.4891000000002
13913.59,15713.466300000002
10889.09,9228.223800000005
37163.38,37570.47269999998
162.0,195.3516
47655.3,47846.79160000002
70.64,75.9786
5461.85,17255.306800000006
20494.75,17976.808100000002
12068.23,12979.069799999997
5853.23,6166.6243
92174.85,80698.02250000004
89699.67,68994.13909999999
32198.69,32755.495099999993
1648.64,1755.4919999999997
26633.15,21483.52789999999
727.11,758.8623000000002
21373.94,20828.905499999997
4278.79,3441.8314000000023
5848.76,6628.213999999995
5697.16,5839.6966
2249.07,2200.6173000000013
35729.98,33897.93870000003
5162.89,5851.781499999998
1.0,8.921600000000003
1763.52,1639.111699999999
11428.41,11198.214000000004
2435.23,2506.735499999999
21356.86,22544.203
8544.96,11485.393200000006
20030.98,19871.2007
13554.53,14375.222699999993
217.91,112.70349999999996
39.0,45.77760000000003
104.0,1407.5192000000006
15516.83,15898.814999999995
5620.5,6299.643
819.04,903.623900000001
4356.5,5253.4564
14922.78,13948.828800000007
2.26,24.603500000000036
78141.14,86321.21520000002
53454.52,51543.041199999985
10227.09,9692.338000000009
2285.0,2394.8444
1720.0,1292.7918
709.0,1128.3443
7122.57,5802.6492000000035
9300.7,10479.225200000008
48167.06,47475.322899999985
22495.98,18100.74330000002
11152.06,13988.971999999998
13.14,165.23760000000001
21908.52,21976.29449999999
1516.0,1528.6
4159.51,4391.561700000005
66158.1,67691.03670000004
17753.01,18925.9862
61389.21,62681.24579999999
6226.92,7744.138600000001
41360.26,47626.06729999999
3336.54,3324.8142
9727.83,9010.834799999993
592.9,583.0950999999995
20377.16,15343.017000000018
3173.5,3588.6865000000016
62937.32,62161.451900000015
325.08,330.7752999999998
2639.76,3819.8679000000043
62.37,77.63840000000005
976.0,1193.9342000000006
4595.15,5104.909799999996
12332.05,11894.638799999997
894.43,1610.3305000000007
81307.27,81452.99799999992
14742.03,15524.2998
362.44,281.556
920.56,904.9844000000011
17408.39,11241.429800000005
6648.6,6452.9625
29606.72,32110.361399999958
1046.89,1055.4689000000005
21452.03,24147.557300000008
22799.76,21234.499699999997
5.0,42.3764
197.13,113.74729999999995
1587.88,2205.003100000001
30653.64,32141.453200000025
9531.41,11316.6075
16021.25,14363.270200000003
1501.1,1787.276200000001
88.0,65.03699999999996
13771.9,11566.185000000009
184.8,257.11080000000015
3669.69,3338.799100000001
29483.73,32203.09610000002
3004.76,4151.7814
1132.83,1859.2813999999998
12362.87,12990.7452
44037.79,41273.2351
6863.52,7533.0625999999975
408.55,662.7340999999999
10.0,44.98560000000004
948.0,775.7706
18296.61,20775.895600000018
104742.41,106109.70829999997
3914.78,4550.027099999998
15.0,37.58180000000002
38658.73,41214.947899999985
247.0,190.78
1176.96,1393.4276999999993
10427.25,9459.118099999992
34672.52,39806.577700000016
5002.48,4060.2432000000026
17881.35,18740.57899999999
16384.27,18169.80919999999
8434.52,9629.681399999992
90378.51,88249.505
45437.33,51365.10679999997
22078.86,22592.802899999995
33359.05,33642.25000000003
24258.35,24026.226999999988
6617.65,9053.844300000004
26764.19,27109.441600000024
7973.42,8831.192
13496.34,13471.2283
67274.49,65498.47430000001
963.76,1088.1476999999988
322.0,971.8960000000002
1131.39,965.3116000000003
25913.8,24104.434600000004
14645.44,11776.432200000005
44936.49,45394.412700000015
9758.84,9440.682599999993
2959.29,3501.851700000001
20075.07,18771.891199999984
14879.02,16964.706099999985
47222.48,20559.90310000001
1172.0,1298.697
12600.44,12497.887800000002
1384.89,1458.7843999999982
13888.37,15221.804199999999
23370.56,26489.38839999998
3776.89,2758.4804999999974
177014.37,176315.86300000007
41418.5,44512.92600000004
71.51,88.45519999999996
10883.92,10575.538999999984
10864.35,12691.840999999997
8314.87,8290.62419999999
22.21,26.113199999999974
6113.0,7352.205
14580.26,13009.723999999997
5799.46,5903.462199999997
4255.0,2104.3197
3444.44,5227.2087000000065
14371.64,15554.406099999995
877.5,1524.4792000000002
7144.79,7729.561999999998
55769.95,53297.77280000002
408.0,238.34189999999984
16120.04,16399.01860000002
